providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18078,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1082,gmiddle-asset-service,音乐事业部,技术中心,营收技术部,营收基础技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18079,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1084,gmiddle-bill-service,音乐事业部,技术中心,营收技术部,营收基础技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18080,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1264,music-rep2-crowd-task,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18081,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1266,music-rep2-crowd-backend,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18083,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1280,music-rep2-tag-apisrv-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18084,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1308,music-gorilla-apisrv,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18085,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1390,music-rep2-penguin,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18086,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,1392,music-rep2-penguin-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18087,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,2062,music-rep2-transformer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18088,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,2148,meety-nydus,音乐事业部,技术中心,公共技术部,业务中间件组
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18089,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,2162,music-alg-titans,音乐事业部,数据智能部,实时计算组,
451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组,18090,music-redis-client,com.netease.cloudmusic,2.5.15,n,,jar,netease,2228,giplay-activity-meta,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18091,xchat-mp-sdk,com.netease.music,1.0.5,n,,jar,netease,2,music-mainsite,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18092,xchat-mp-sdk,com.netease.music,1.0.5,n,,jar,netease,2041,music_appjob,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18093,junit,junit,3.8.1,n,,jar,other,117,music-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18094,junit,junit,3.8.1,n,,jar,other,842,music-polling-lite,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18095,junit,junit,3.8.1,n,,jar,other,1073,gmiddle-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18096,junit,junit,3.8.1,n,,jar,other,1231,music-overmind-continue-integration,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18097,junit,junit,3.8.1,n,,jar,other,1343,magicbox,音乐事业部,技术中心,质量技术部,质量技术架构组
,,,,,,18098,junit,junit,3.8.1,n,,jar,other,2224,moyi-rta-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18099,junit,junit,3.8.1,n,,jar,other,1070,gmoyi-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18100,curator-client,org.apache.curator,2.12.0,n,,jar,other,1172,iplay-activity-mission,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18101,curator-client,org.apache.curator,2.12.0,n,,jar,other,463,music-rpcadmin,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18102,curator-client,org.apache.curator,2.12.0,n,,jar,other,462,mcache-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18103,curator-client,org.apache.curator,2.12.0,n,,jar,other,519,adbiz-sponsor,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18104,curator-client,org.apache.curator,2.12.0,n,,jar,other,576,music-im-notice,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18105,curator-client,org.apache.curator,2.12.0,n,,jar,other,557,adcm-bookcore,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18106,curator-client,org.apache.curator,2.12.0,n,,jar,other,4,music-batch,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18107,curator-client,org.apache.curator,2.12.0,n,,jar,other,547,adop-abtest-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18108,curator-client,org.apache.curator,2.12.0,n,,jar,other,397,music-ssp-cornucopia,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,18109,curator-client,org.apache.curator,2.12.0,n,,jar,other,486,music-injection,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18110,curator-client,org.apache.curator,2.12.0,n,,jar,other,31,music-abtest,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18111,curator-client,org.apache.curator,2.12.0,n,,jar,other,589,music-nydus-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18112,curator-client,org.apache.curator,2.12.0,n,,jar,other,20,music-vipmall,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18113,curator-client,org.apache.curator,2.12.0,n,,jar,other,528,admining-ctr-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18114,curator-client,org.apache.curator,2.12.0,n,,jar,other,661,mcache-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18115,curator-client,org.apache.curator,2.12.0,n,,jar,other,308,music-openplatform-gateway,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18116,curator-client,org.apache.curator,2.12.0,n,,jar,other,114,music-pendant,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,18117,curator-client,org.apache.curator,2.12.0,n,,jar,other,68,music-musician-income,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18118,curator-client,org.apache.curator,2.12.0,n,,jar,other,5,music-comment,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,18119,curator-client,org.apache.curator,2.12.0,n,,jar,other,697,music-ad-openapi,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18120,curator-client,org.apache.curator,2.12.0,n,,jar,other,481,adcm-backend,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18121,curator-client,org.apache.curator,2.12.0,n,,jar,other,737,music-growth-channel,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18122,curator-client,org.apache.curator,2.12.0,n,,jar,other,78,music-musician-search,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18123,curator-client,org.apache.curator,2.12.0,n,,jar,other,456,music-content-interact-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18124,curator-client,org.apache.curator,2.12.0,n,,jar,other,156,iplay-capture,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18125,curator-client,org.apache.curator,2.12.0,n,,jar,other,712,music-vip-center,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,18126,curator-client,org.apache.curator,2.12.0,n,,jar,other,509,adman-contract-center-job,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18127,curator-client,org.apache.curator,2.12.0,n,,jar,other,764,music-games-backend,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18128,curator-client,org.apache.curator,2.12.0,n,,jar,other,523,book-backend,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18129,curator-client,org.apache.curator,2.12.0,n,,jar,other,117,music-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18130,curator-client,org.apache.curator,2.12.0,n,,jar,other,468,music-kschedule,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18131,curator-client,org.apache.curator,2.12.0,n,,jar,other,111,music-games,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18132,curator-client,org.apache.curator,2.12.0,n,,jar,other,753,music-nydus-replicator,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18133,curator-client,org.apache.curator,2.12.0,n,,jar,other,433,music-social-backend,音乐事业部,技术中心,创新业务技术组,
,,,,,,18134,curator-client,org.apache.curator,2.12.0,n,,jar,other,143,iplay-server,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18135,curator-client,org.apache.curator,2.12.0,n,,jar,other,1191,music-data-service-inner,杭州研究院,数字产业事业部,大数据产品中心,有数产品技术中心
,,,,,,18136,curator-client,org.apache.curator,2.12.0,n,,jar,other,801,iplay-reward-bus,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18137,curator-client,org.apache.curator,2.12.0,n,,jar,other,181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18138,curator-client,org.apache.curator,2.12.0,n,,jar,other,1036,ksong-play-ways,音乐事业部,技术中心,创新业务技术组,
,,,,,,18139,curator-client,org.apache.curator,2.12.0,n,,jar,other,464,mcache,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18140,curator-client,org.apache.curator,2.12.0,n,,jar,other,771,moyi-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18141,curator-client,org.apache.curator,2.12.0,n,,jar,other,1050,prometheus-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18142,curator-client,org.apache.curator,2.12.0,n,,jar,other,1221,music-stability,音乐事业部,技术中心,音乐内容技术部,
,,,,,,18143,curator-client,org.apache.curator,2.12.0,n,,jar,other,837,iplay-panel,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18144,curator-client,org.apache.curator,2.12.0,n,,jar,other,867,moyi-activity,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18145,curator-client,org.apache.curator,2.12.0,n,,jar,other,478,music-drill,音乐事业部,技术中心,质量技术部,业务中间件组
,,,,,,18146,curator-client,org.apache.curator,2.12.0,n,,jar,other,526,adbiz-seller,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18147,curator-client,org.apache.curator,2.12.0,n,,jar,other,876,music-alg-sunny-vipmusic,音乐事业部,数据智能部,实时计算组,
,,,,,,18148,curator-client,org.apache.curator,2.12.0,n,,jar,other,455,iplay-giftcenter,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18149,curator-client,org.apache.curator,2.12.0,n,,jar,other,869,music-tf-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18150,curator-client,org.apache.curator,2.12.0,n,,jar,other,130,music-musician-entrance,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18151,curator-client,org.apache.curator,2.12.0,n,,jar,other,794,iplay-homepage,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18153,curator-client,org.apache.curator,2.12.0,n,,jar,other,568,ksong-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18154,curator-client,org.apache.curator,2.12.0,n,,jar,other,289,iplay-usercenter,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18155,curator-client,org.apache.curator,2.12.0,n,,jar,other,1192,ksong-da-vinci,音乐事业部,技术中心,创新业务技术组,
,,,,,,18156,curator-client,org.apache.curator,2.12.0,n,,jar,other,932,moyi-family,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18157,curator-client,org.apache.curator,2.12.0,n,,jar,other,284,music-openplatform-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18158,curator-client,org.apache.curator,2.12.0,n,,jar,other,221,music-musician-workbench,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18159,curator-client,org.apache.curator,2.12.0,n,,jar,other,525,adbiz-launch-platform,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18160,curator-client,org.apache.curator,2.12.0,n,,jar,other,279,iplay-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18161,curator-client,org.apache.curator,2.12.0,n,,jar,other,974,music-abtest-web-overmind,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18162,curator-client,org.apache.curator,2.12.0,n,,jar,other,105,music-ordercenter-web,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18163,curator-client,org.apache.curator,2.12.0,n,,jar,other,119,music-mall-perform,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18164,curator-client,org.apache.curator,2.12.0,n,,jar,other,489,adbiz-operator,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18165,curator-client,org.apache.curator,2.12.0,n,,jar,other,636,sociallive-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18166,curator-client,org.apache.curator,2.12.0,n,,jar,other,158,music-kafka-center,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,18167,curator-client,org.apache.curator,2.12.0,n,,jar,other,1073,gmiddle-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18168,curator-client,org.apache.curator,2.12.0,n,,jar,other,293,music-social-mix,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,18169,curator-client,org.apache.curator,2.12.0,n,,jar,other,1016,music-creator-base,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18170,curator-client,org.apache.curator,2.12.0,n,,jar,other,310,music-openplatform-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18171,curator-client,org.apache.curator,2.12.0,n,,jar,other,1009,music-ad-moz,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18172,curator-client,org.apache.curator,2.12.0,n,,jar,other,1076,gmiddle-mall-perform,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18173,curator-client,org.apache.curator,2.12.0,n,,jar,other,582,music-alg-sunny-dailysong,音乐事业部,数据智能部,算法组,
,,,,,,18174,curator-client,org.apache.curator,2.12.0,n,,jar,other,238,music-alg-sunny,音乐事业部,数据智能部,实时计算组,
,,,,,,18175,curator-client,org.apache.curator,2.12.0,n,,jar,other,1104,gmiddle-gift-center,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18176,curator-client,org.apache.curator,2.12.0,n,,jar,other,271,music-security-service,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,18177,curator-client,org.apache.curator,2.12.0,n,,jar,other,990,icreator-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18178,curator-client,org.apache.curator,2.12.0,n,,jar,other,1095,gmiddle-im-notice,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18179,curator-client,org.apache.curator,2.12.0,n,,jar,other,1004,abtest-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18180,curator-client,org.apache.curator,2.12.0,n,,jar,other,1417,music-data-service-http-test,杭州研究院,数字产业事业部,大数据产品中心,有数产品技术中心
,,,,,,18181,curator-client,org.apache.curator,2.12.0,n,,jar,other,2151,meety-schedule,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18182,curator-client,org.apache.curator,2.12.0,n,,jar,other,1380,music-data-service-rpc,杭州研究院,数字产业事业部,大数据产品中心,有数产品技术中心
,,,,,,18183,curator-client,org.apache.curator,2.12.0,n,,jar,other,2084,music-kafka-manager,音乐事业部,技术中心,大前端技术部,大前端公共技术组
,,,,,,18184,curator-client,org.apache.curator,2.12.0,n,,jar,other,2201,gmoyi-message-engine,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18185,curator-client,org.apache.curator,2.12.0,n,,jar,other,1372,music-data-service-cloud,杭州研究院,数字产业事业部,大数据产品中心,有数产品技术中心
,,,,,,18186,curator-client,org.apache.curator,2.12.0,n,,jar,other,2172,jobhub,音乐事业部,数据智能部,数据平台组,
,,,,,,18187,curator-client,org.apache.curator,2.12.0,n,,jar,other,2122,adbiz-homepage,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18188,curator-client,org.apache.curator,2.12.0,n,,jar,other,2083,music-schedule,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18189,curator-client,org.apache.curator,2.12.0,n,,jar,other,2111,abtest-web,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18190,curator-client,org.apache.curator,2.12.0,n,,jar,other,2085,music-nydus-httpproxy,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18191,curator-client,org.apache.curator,2.12.0,n,,jar,other,1484,music-alg-abt-server,音乐事业部,数据智能部,实时计算组,
,,,,,,18192,curator-client,org.apache.curator,2.12.0,n,,jar,other,1485,gmiddle-family,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18193,curator-client,org.apache.curator,2.12.0,n,,jar,other,2087,music-nydus,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18194,curator-client,org.apache.curator,2.12.0,n,,jar,other,466,music-content-scenercmd-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18195,curator-client,org.apache.curator,2.12.0,n,,jar,other,508,adman-contract-center,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18196,curator-client,org.apache.curator,2.12.0,n,,jar,other,691,music-alg-neuraly,音乐事业部,数据智能部,创新算法组,
,,,,,,18197,curator-client,org.apache.curator,2.12.0,n,,jar,other,690,music-alg-tesla,音乐事业部,数据智能部,创新算法组,
,,,,,,18198,curator-client,org.apache.curator,2.12.0,n,,jar,other,746,music-governance,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18199,curator-client,org.apache.curator,2.12.0,n,,jar,other,971,music-abtest-service-overmind,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,18200,curator-client,org.apache.curator,2.12.0,n,,jar,other,1057,music-alg-datahub-server,音乐事业部,数据智能部,实时计算组,
,,,,,,18201,curator-client,org.apache.curator,2.12.0,n,,jar,other,1070,gmoyi-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18202,curator-client,org.apache.curator,2.12.0,n,,jar,other,1139,sociallive-activity-app,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18203,curator-client,org.apache.curator,2.12.0,n,,jar,other,1124,music-vip-autopay-core,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,18204,curator-client,org.apache.curator,2.12.0,n,,jar,other,1140,music-data-product-online,杭州研究院,数字产业事业部,大数据产品中心,有数产品技术中心
,,,,,,18205,curator-client,org.apache.curator,2.12.0,n,,jar,other,1350,ksong-live-union,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18206,curator-client,org.apache.curator,2.12.0,n,,jar,other,2148,meety-nydus,音乐事业部,技术中心,公共技术部,业务中间件组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18207,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,320,music-rep2-catfish-producer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18208,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,504,music-rep2-catfish-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18209,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,572,music-rep2-lobster-consumer,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18210,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,543,music-ftpserver,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18211,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,342,music-rep2-catfish-carrier-mv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18212,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,53,music-rep2-catfish-carrier,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18213,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,318,music-rep2-catfish-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18214,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,315,music-rep2-catfish-informer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18215,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,319,music-rep2-catfish-parser,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18216,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,348,music-rep2-tag-apisrv-read,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18217,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,631,music-rep2-heracles-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18218,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,630,music-rep2-heracles,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18219,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,362,music-rep2-tag-apisrv-master,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18220,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,343,music-rep2-catfish-consumer-mv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18221,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,408,music-rep2-spider-job,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18222,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,423,music-rep2-catfish,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18223,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,323,music-rep2-catfish-carrier_disk,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18224,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,242,music-spider-album,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18225,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,90,music-rep2-spider-crawl,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18226,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,687,music-rep2-heracles-live-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18227,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,272,music-rep2-tag_pre,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18228,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1202,music-rep2-weedle-job,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18229,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,829,music-coverage,音乐事业部,技术中心,质量技术部,平台及内容质量组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18230,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1221,music-stability,音乐事业部,技术中心,音乐内容技术部,
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18231,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1297,music-rep2-butterflyfish-cms,音乐事业部,技术中心,直播业务技术部,直播后端技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18232,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,241,music-rep2-spider,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18233,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,265,music-rep2-tag,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18234,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,864,music-rep2-production-poly,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18235,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1010,music-rep2-weedle,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18236,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1011,music-rep2-weedle-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18237,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,243,music-spider-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18238,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,344,music-rep2-catfish-job,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18239,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,317,music-rep2-catfish-producer_adapter,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18240,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,595,music-audio-matcher-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18241,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1287,music-rep2-butterflyfish-publish,音乐事业部,技术中心,直播业务技术部,直播后端技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18242,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1388,music-rep2-poly-consumer,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
